1,2,3,4,5
11197.101,11467.653,10602.896,14843.03,7287.717
23645356.0,25408130.0,22428808.0,42624990.0,9031536.0
-0.06745586,-0.19801837,-0.111210845,-0.2934139,-0.34707215
-5.001657,-4.9900107,-4.990522,-4.992517,-4.9977317
0.9426966079532568,0.9158593327560913,0.8701974215475041,0.8593056410625894,0.7592075826280136
0.2516159361049106,0.26849261474609365,0.29380763270786814,0.29917748500279007,0.1004929500906806
0.8789739635858944,0.8895730038402685,0.8220935724733325,0.7827827142051853,0.6837986850208555
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.11360728827252942,-0.12810091399992185,-0.13384174122504433,-0.1262546722478195,-0.047536626511731406
0.012477699334846992,0.024024164473381848,0.014833893825145772,0.02759469650494495,0.006769277453870792
0.0,0.0,0.0,0.0,0.0
0.025132741228711453,0.028766601100306044,0.031147888959552894,0.03476695869971769,0.010024813720708181
0.0,0.0,0.0,0.0,0.0
0.00035952674716055455,0.0005273058958357169,0.0005512743456463909,2.396844981067403e-05,0.0002396844981071844
-0.026053704944237976,-0.03813380364883412,-0.03281280779085716,-0.04649879263277068,-0.013254552745320725
0.05301955960605875,0.0610106088150153,0.0628841042923658,0.059961378739274984,0.02075389080430723
0.0,0.0,0.0,0.0,0.0
26.009998321533203,32.32999849319458,30.650001049041748,26.65000009536743,19.840002059936523
-2.25,-3.740001678466797,-2.1299972534179688,-1.8199996948242188,0.0
28.669998168945312,22.480003356933594,23.31000518798828,31.610000610351562,19.970001220703125
0.0,-7.92999267578125,-4.0,-7.9499969482421875,0.0
7.290000915527344,13.220001220703125,11.25,12.949996948242188,13.319999694824219
-0.40999603271484375,0.0,0.0,0.0,0.0
0.0,2.1310000717639923,0.4219999983906746,1.6460000202059746,0.0
-3.558000072836876,-2.539999932050705,-3.153000019490719,-4.302000053226948,-2.3779999166727066
5.096999883651733,5.010999798774719,4.641000181436539,4.851000189781189,3.4020000398159027
-0.16600000858306885,-0.1639999896287918,-0.18299998342990875,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.5379999876022339,-0.5390000343322754,-0.49699991941452026,-0.5020000338554382,-0.4280000329017639
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.34850000000000003,0.22310000000000002,0.47200000000000003,0.043500000000000004,0.21830000000000002
-0.18810000000000002,-0.2581,0.0,-0.0737,-0.0056
32.0,32.0,32.0,32.0,32.0
15.0,15.0,15.0,15.0,15.0
0.0,0.0,0.0,0.0,0.0
1.1862475100030134e-05,0.0,0.0,0.0,0.0
-0.010287328987696381,-0.011953349085566167,-0.012144538965983845,-0.011789181394189469,-0.003952683853100963
0.0,4.574868898193918e-05,3.144874237487327e-05,0.0,0.0
-0.014670545034190907,-0.017576574561439906,-0.018202770399226076,-0.020127885563995696,-0.006040655770555792
0.000957925168921625,0.003231138597144856,0.0017573823582847647,0.0034728552839410343,0.0011356593376856683
-0.00040087345324935075,-0.00037985769800463753,-0.0004299230662579978,-0.00025706835704364384,-0.00032777495184965755
0.06692367821467121,0.07343904207972124,0.07570938113106132,0.0751654281829992,0.037460828097301516
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.3647467196245613,-0.37301298954539763,-0.32204359103954916,-0.2936773473855142,-0.22685658262743735
0.0,0.0,0.0,0.0,0.0
-0.7678565546345805,-0.7742392790532069,-0.7300186865345034,-0.703069463933153,-0.6308182415308635




0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
